patient_id,failed_login_rate,request_rate,total_records_accessed,unique_endpoints,endpoint_discovery_count,suspicious_download_count,data_export_count,privilege_escalation_count,device_change_count,night_activity_count,error_rate,anomalous_event_count,unique_sessions,unique_devices,average_response_time_ms,behavior_class,is_anomalous
TRAIN_P0454,0.0635,0.0207,57,8,0,0,0,0,0,33,0.0222,0,2,1,400.8,NORMAL,0
TRAIN_P1891,0.0275,0.0122,129,9,0,0,0,0,0,17,0.016,0,3,1,180.0,NORMAL,0
TRAIN_P1951,0.0303,0.0253,186,10,0,0,0,0,0,17,0.0176,0,5,1,482.14,NORMAL,0
TRAIN_P3153,0.0577,0.1168,3139,17,2,13,7,1,3,76,0.0296,36,9,4,606.04,DATA_EXFILTRATION,1
TRAIN_P3346,0.0149,0.1042,3617,14,1,11,4,0,3,78,0.0404,22,4,2,755.5,DATA_EXFILTRATION,1
TRAIN_P0287,0.0606,0.0244,104,10,1,0,0,0,0,34,0.0146,0,4,1,353.27,NORMAL,0
TRAIN_P3279,0.0749,0.1027,3238,13,0,12,7,0,3,53,0.0436,26,6,2,505.82,DATA_EXFILTRATION,1
TRAIN_P1609,0.0101,0.0223,174,10,0,0,0,0,0,36,0.0245,0,3,1,542.33,NORMAL,0
TRAIN_P3218,0.081,0.1305,2637,17,3,9,6,1,3,72,0.0386,37,6,3,694.54,DATA_EXFILTRATION,1
TRAIN_P3221,0.087,0.0931,3023,12,0,6,7,0,0,69,0.0511,24,7,3,558.63,DATA_EXFILTRATION,1
TRAIN_P3490,0.1892,0.0418,2006,17,2,1,2,4,4,43,0.107,33,6,4,637.61,PRIVILEGE_ABUSE,1
TRAIN_P3057,0.0467,0.0719,2311,11,4,1,1,0,0,46,0.0529,22,4,3,619.52,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P2470,0.0831,0.0569,260,19,6,0,0,0,0,37,0.0674,8,4,1,477.26,RECONNAISSANCE,1
TRAIN_P1835,0.0,0.0216,160,9,0,0,0,0,0,30,0.0145,0,4,1,364.6,NORMAL,0
TRAIN_P3223,0.0593,0.069,3141,18,1,11,6,0,2,54,0.0343,28,7,4,666.52,DATA_EXFILTRATION,1
TRAIN_P2805,0.0644,0.0663,1585,12,2,1,0,0,2,64,0.039,17,7,1,666.45,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P3554,0.0364,0.0466,1518,14,6,2,0,5,4,44,0.0577,17,7,2,431.41,PRIVILEGE_ABUSE,1
TRAIN_P2314,0.527,0.0452,164,8,0,0,0,0,0,37,0.3627,18,4,1,584.24,BRUTE_FORCE,1
TRAIN_P0591,0.0372,0.0174,200,7,0,0,0,0,0,15,0.0158,0,3,1,282.0,NORMAL,0
TRAIN_P1903,0.026,0.0227,151,7,0,0,0,0,0,18,0.0126,2,5,1,286.5,NORMAL,0
TRAIN_P3548,0.0235,0.0873,2130,17,2,1,1,6,4,59,0.0874,6,11,4,757.61,PRIVILEGE_ABUSE,1
TRAIN_P2544,0.1025,0.072,402,13,10,0,0,0,2,63,0.0722,7,6,1,567.5,RECONNAISSANCE,1
TRAIN_P0135,0.0503,0.0187,179,9,0,0,0,0,0,20,0.019,0,4,1,328.34,NORMAL,0
TRAIN_P0450,0.0391,0.0138,205,6,0,0,0,0,0,20,0.0193,0,1,1,400.6,NORMAL,0
TRAIN_P0947,0.041,0.0139,110,12,0,0,0,0,0,32,0.0052,0,4,1,404.24,NORMAL,0
TRAIN_P1071,0.0328,0.0188,151,7,0,0,0,0,0,17,0.0155,0,4,1,383.28,NORMAL,0
TRAIN_P1055,0.0284,0.0307,109,7,0,0,1,0,0,20,0.0124,0,3,1,213.03,NORMAL,0
TRAIN_P2243,0.5488,0.0568,236,10,0,0,0,0,2,37,0.3508,16,3,1,453.78,BRUTE_FORCE,1
TRAIN_P2291,0.599,0.0645,202,10,0,0,0,0,0,36,0.3349,9,5,1,562.83,BRUTE_FORCE,1
TRAIN_P2990,0.0766,0.1084,1753,11,2,0,0,0,0,66,0.0322,19,7,3,284.69,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P0367,0.0539,0.0255,184,9,0,0,0,0,1,36,0.0115,0,3,1,320.49,NORMAL,0
TRAIN_P1182,0.0841,0.0232,155,9,0,0,0,0,0,21,0.0102,0,3,2,301.68,NORMAL,0
TRAIN_P1298,0.0483,0.021,195,10,0,0,0,0,0,20,0.017,0,3,1,223.06,NORMAL,0
TRAIN_P3344,0.0703,0.0892,2492,16,0,13,4,0,5,77,0.0369,17,5,3,511.97,DATA_EXFILTRATION,1
TRAIN_P0290,0.0126,0.0137,41,10,1,0,0,0,0,26,0.0122,0,2,1,237.09,NORMAL,0
TRAIN_P0956,0.022,0.0188,152,8,0,0,0,0,0,19,0.013,0,3,1,431.53,NORMAL,0
TRAIN_P2972,0.063,0.0996,2783,17,3,0,0,0,3,39,0.0268,19,6,3,419.36,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P2034,0.0469,0.0261,137,9,0,0,0,0,0,18,0.0105,0,1,2,367.25,NORMAL,0
TRAIN_P3264,0.097,0.0835,3151,13,2,16,6,0,3,61,0.05,44,11,3,892.78,DATA_EXFILTRATION,1
TRAIN_P0640,0.0305,0.0164,219,11,0,0,0,0,0,27,0.0143,0,3,1,399.19,NORMAL,0
TRAIN_P1467,0.0513,0.0214,159,9,0,0,0,0,0,15,0.0171,0,6,1,316.54,NORMAL,0
TRAIN_P2719,0.0753,0.0488,357,16,9,0,0,0,1,56,0.1405,7,5,2,472.72,RECONNAISSANCE,1
TRAIN_P0978,0.0314,0.0168,87,9,0,0,0,0,0,22,0.0111,0,4,1,348.7,NORMAL,0
TRAIN_P3459,0.1139,0.0924,1476,15,0,0,0,6,2,45,0.0773,19,5,5,533.34,PRIVILEGE_ABUSE,1
TRAIN_P1403,0.0739,0.0159,162,9,1,0,0,0,0,16,0.0091,0,3,1,277.15,NORMAL,0
TRAIN_P0604,0.0354,0.0207,150,6,0,0,0,0,0,25,0.0063,0,4,1,429.21,NORMAL,0
TRAIN_P0523,0.0085,0.0204,169,8,0,0,0,0,0,14,0.0161,0,1,1,324.39,NORMAL,0
TRAIN_P2991,0.0851,0.0893,2101,13,4,1,1,0,1,50,0.039,27,5,3,660.78,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P1034,0.0312,0.0113,105,7,0,0,0,0,0,17,0.0116,0,4,1,403.18,NORMAL,0
TRAIN_P2466,0.0733,0.0756,232,24,9,0,1,0,2,51,0.1229,10,7,1,600.04,RECONNAISSANCE,1
TRAIN_P1716,0.0346,0.0238,186,8,0,0,0,0,0,24,0.0227,0,2,1,504.26,NORMAL,0
TRAIN_P2114,0.0223,0.0222,166,8,0,0,0,0,0,15,0.0162,0,3,1,180.0,NORMAL,0
TRAIN_P2514,0.085,0.048,388,16,13,0,0,0,1,61,0.0565,14,7,3,591.06,RECONNAISSANCE,1
TRAIN_P1329,0.0,0.0237,210,8,0,0,0,0,0,15,0.0115,1,2,2,458.92,NORMAL,0
TRAIN_P0724,0.0486,0.022,150,10,0,0,0,0,0,40,0.01,0,3,1,346.19,NORMAL,0
TRAIN_P1441,0.0246,0.0162,186,9,0,0,0,0,0,40,0.0065,1,3,1,407.62,NORMAL,0
TRAIN_P3469,0.0806,0.089,1906,13,5,1,0,6,5,53,0.0448,19,11,3,527.92,PRIVILEGE_ABUSE,1
TRAIN_P1251,0.0013,0.0113,233,11,1,0,0,0,0,16,0.0098,0,2,2,428.07,NORMAL,0
TRAIN_P0669,0.0364,0.0231,142,7,0,0,0,0,0,31,0.0121,0,3,1,463.85,NORMAL,0
TRAIN_P2867,0.0562,0.0944,2123,14,3,0,0,0,2,58,0.0289,21,6,3,616.36,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P2904,0.0608,0.0762,2114,16,1,0,1,0,1,47,0.0238,19,7,2,510.05,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P0510,0.0579,0.0113,142,10,0,0,0,0,1,21,0.016,0,4,1,416.8,NORMAL,0
TRAIN_P0426,0.0538,0.0169,147,10,0,0,0,0,0,18,0.0123,0,4,1,441.32,NORMAL,0
TRAIN_P0327,0.0456,0.0175,116,8,0,0,0,0,0,43,0.0114,0,3,1,454.92,NORMAL,0
TRAIN_P0870,0.0326,0.0238,119,9,0,0,0,0,0,31,0.0052,0,4,1,376.61,NORMAL,0
TRAIN_P0460,0.0534,0.0125,90,11,0,0,0,0,0,23,0.0186,0,5,1,349.53,NORMAL,0
TRAIN_P3220,0.0956,0.0975,2972,13,0,9,7,0,2,52,0.0568,21,6,3,640.25,DATA_EXFILTRATION,1
TRAIN_P3214,0.0909,0.0954,3091,15,4,15,7,0,4,45,0.0245,32,10,2,706.35,DATA_EXFILTRATION,1
TRAIN_P1576,0.061,0.0134,164,7,1,0,0,0,0,34,0.007,0,4,2,455.15,NORMAL,0
TRAIN_P1341,0.0441,0.0234,141,7,0,0,0,0,0,34,0.0192,0,4,1,311.54,NORMAL,0
TRAIN_P0586,0.0405,0.0086,145,8,0,0,0,0,0,29,0.0146,0,6,1,389.75,NORMAL,0
TRAIN_P3011,0.0953,0.0684,2521,15,1,1,1,0,1,67,0.0379,26,3,2,402.54,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P0139,0.0425,0.0228,151,11,0,0,0,0,0,20,0.0148,0,3,1,214.57,NORMAL,0
TRAIN_P1407,0.0277,0.0242,189,10,0,0,0,0,0,26,0.0141,0,3,1,330.6,NORMAL,0
TRAIN_P1396,0.0796,0.0209,153,10,0,0,0,0,0,15,0.0141,0,1,1,227.69,NORMAL,0
TRAIN_P1745,0.0607,0.0239,98,8,0,0,0,0,0,21,0.011,0,2,1,351.98,NORMAL,0
TRAIN_P2741,0.0647,0.0899,2068,12,2,1,1,0,0,51,0.0301,14,7,2,445.37,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P1094,0.0112,0.019,108,10,0,0,0,0,0,30,0.0075,0,6,1,339.62,NORMAL,0
TRAIN_P2192,0.5298,0.0843,202,10,0,0,0,0,0,36,0.3272,5,3,1,309.25,BRUTE_FORCE,1
TRAIN_P2546,0.0482,0.0752,274,15,7,2,0,0,1,55,0.0927,7,2,2,464.3,RECONNAISSANCE,1
TRAIN_P1553,0.0807,0.0179,199,8,0,0,0,0,0,32,0.0169,0,3,1,489.0,NORMAL,0
TRAIN_P3246,0.0697,0.123,3792,13,0,12,7,0,1,66,0.0368,16,4,2,598.11,DATA_EXFILTRATION,1
TRAIN_P2025,0.0648,0.0235,68,8,1,0,0,0,0,28,0.0159,0,2,1,271.84,NORMAL,0
TRAIN_P1990,0.0504,0.0221,144,7,0,0,0,0,0,19,0.0103,0,5,1,305.22,NORMAL,0
TRAIN_P2500,0.1122,0.101,330,16,5,0,0,0,0,57,0.1579,5,3,2,624.89,RECONNAISSANCE,1
TRAIN_P2271,0.5112,0.0884,199,9,2,0,0,0,0,26,0.238,16,7,2,441.23,BRUTE_FORCE,1
TRAIN_P2360,0.4942,0.0824,187,10,0,0,0,0,0,64,0.4408,18,5,1,616.27,BRUTE_FORCE,1
TRAIN_P2404,0.6164,0.0663,213,10,0,0,0,0,1,38,0.3314,15,4,2,240.8,BRUTE_FORCE,1
TRAIN_P0588,0.0448,0.0289,85,7,0,0,0,0,0,32,0.0145,0,5,1,347.73,NORMAL,0
TRAIN_P0067,0.0441,0.0124,211,11,0,0,0,0,0,27,0.0167,0,2,1,388.38,NORMAL,0
TRAIN_P2506,0.1044,0.0405,209,17,8,0,0,0,0,52,0.0578,19,8,2,487.56,RECONNAISSANCE,1
TRAIN_P2586,0.053,0.0954,263,15,8,0,0,0,1,35,0.0834,12,7,2,479.51,RECONNAISSANCE,1
TRAIN_P0011,0.009,0.0203,107,9,0,0,0,0,0,18,0.0134,0,3,1,424.49,NORMAL,0
TRAIN_P1787,0.0302,0.0136,185,9,0,0,0,0,0,25,0.019,0,3,1,458.16,NORMAL,0
TRAIN_P0189,0.0604,0.0214,172,9,0,0,0,0,0,23,0.0148,0,3,2,250.12,NORMAL,0
TRAIN_P2781,0.0284,0.0653,2316,20,2,0,0,0,1,39,0.0397,17,4,3,617.79,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P2732,0.0926,0.0657,351,17,7,0,0,0,1,36,0.1013,6,5,1,468.01,RECONNAISSANCE,1
TRAIN_P2228,0.4324,0.0552,176,8,0,0,0,0,0,31,0.2275,7,5,1,514.73,BRUTE_FORCE,1
TRAIN_P1789,0.0634,0.0139,128,5,0,0,0,0,0,15,0.0171,0,4,1,455.9,NORMAL,0
TRAIN_P0214,0.0448,0.0142,165,8,0,0,0,0,0,24,0.0127,0,5,1,400.9,NORMAL,0
TRAIN_P0896,0.0392,0.0277,137,10,0,0,0,0,0,15,0.0104,0,3,1,425.79,NORMAL,0
TRAIN_P0172,0.008,0.0223,230,6,0,0,0,0,0,28,0.0151,0,3,1,280.53,NORMAL,0
TRAIN_P0497,0.0818,0.0241,149,8,0,0,0,0,0,37,0.0121,0,3,1,434.66,NORMAL,0
TRAIN_P1354,0.1014,0.0091,204,8,0,0,0,0,0,38,0.0221,0,3,1,398.57,NORMAL,0
TRAIN_P2247,0.4807,0.0714,230,10,0,0,0,0,0,38,0.351,9,2,1,502.54,BRUTE_FORCE,1
TRAIN_P2384,0.573,0.076,266,8,0,0,0,0,0,47,0.3643,8,3,1,461.42,BRUTE_FORCE,1
TRAIN_P2323,0.5206,0.0826,215,11,0,0,0,0,0,41,0.3846,16,6,1,439.1,BRUTE_FORCE,1
TRAIN_P2619,0.0644,0.0715,374,13,7,0,0,0,1,55,0.0712,16,4,2,424.75,RECONNAISSANCE,1
TRAIN_P0818,0.0259,0.0187,90,9,0,0,0,0,0,31,0.0154,1,1,1,390.16,NORMAL,0
TRAIN_P1004,0.0387,0.0139,175,9,0,0,0,0,0,22,0.0168,0,2,1,484.38,NORMAL,0
TRAIN_P3382,0.0968,0.0958,2046,17,2,2,0,5,3,48,0.0835,20,6,2,587.01,PRIVILEGE_ABUSE,1
TRAIN_P2687,0.0416,0.0848,235,17,3,0,0,0,1,35,0.0751,11,4,2,408.91,RECONNAISSANCE,1
TRAIN_P3000,0.0719,0.0454,2545,15,5,1,0,0,2,44,0.0519,17,9,2,787.62,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P3152,0.0866,0.1133,3316,17,0,12,6,0,2,81,0.0364,27,5,2,605.56,DATA_EXFILTRATION,1
TRAIN_P3399,0.1015,0.0841,2104,16,3,1,1,6,2,67,0.0879,25,8,4,355.61,PRIVILEGE_ABUSE,1
TRAIN_P3535,0.1527,0.0946,1245,15,1,3,0,7,3,30,0.1066,27,9,1,612.54,PRIVILEGE_ABUSE,1
TRAIN_P2862,0.051,0.0603,2052,7,3,1,0,0,3,55,0.0064,21,4,3,640.61,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P3308,0.0746,0.134,3256,14,0,15,8,0,3,55,0.012,22,7,2,627.64,DATA_EXFILTRATION,1
TRAIN_P0064,0.086,0.0182,132,11,0,0,0,0,0,14,0.0104,0,1,1,283.41,NORMAL,0
TRAIN_P3182,0.0411,0.1429,2828,15,1,18,6,0,1,68,0.0708,28,9,3,793.82,DATA_EXFILTRATION,1
TRAIN_P1872,0.0681,0.0122,169,8,0,0,0,0,1,41,0.0111,0,4,1,427.01,NORMAL,0
TRAIN_P3407,0.0875,0.0722,900,13,2,4,1,5,3,57,0.0687,18,7,4,378.01,PRIVILEGE_ABUSE,1
TRAIN_P1565,0.0169,0.0142,151,5,0,0,0,0,0,38,0.0206,0,3,1,338.7,NORMAL,0
TRAIN_P1776,0.0721,0.0189,125,9,1,0,0,0,0,32,0.0202,0,3,1,432.64,NORMAL,0
TRAIN_P1276,0.0401,0.0144,122,10,1,0,0,0,0,34,0.0102,0,3,1,427.76,NORMAL,0
TRAIN_P2388,0.6418,0.0541,220,10,0,0,0,0,0,34,0.3058,3,6,1,344.73,BRUTE_FORCE,1
TRAIN_P0573,0.0176,0.0277,112,10,0,0,0,0,0,30,0.0144,0,4,1,497.63,NORMAL,0
TRAIN_P1784,0.0314,0.0245,132,7,1,0,0,0,0,30,0.0144,0,2,1,383.36,NORMAL,0
TRAIN_P1983,0.0353,0.0298,117,10,0,0,0,0,0,26,0.0107,0,3,1,298.85,NORMAL,0
TRAIN_P2936,0.0788,0.1016,2512,13,1,2,1,0,2,32,0.0543,18,8,1,797.58,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P1644,0.0521,0.0133,103,10,0,0,0,0,0,23,0.0192,0,2,1,326.86,NORMAL,0
TRAIN_P0746,0.0337,0.016,172,11,0,0,0,0,1,17,0.0176,0,3,1,385.03,NORMAL,0
TRAIN_P2321,0.6312,0.0785,162,9,0,0,0,0,0,46,0.284,16,4,1,513.06,BRUTE_FORCE,1
TRAIN_P0115,0.0452,0.013,178,11,0,0,0,0,0,13,0.0095,0,4,2,350.17,NORMAL,0
TRAIN_P1191,0.059,0.0236,122,8,0,0,0,0,0,25,0.0116,0,1,1,467.04,NORMAL,0
TRAIN_P2497,0.0575,0.0793,300,12,11,0,0,0,0,52,0.1112,7,9,2,527.51,RECONNAISSANCE,1
TRAIN_P2315,0.4491,0.0613,237,9,0,0,0,0,1,20,0.2367,9,5,1,376.12,BRUTE_FORCE,1
TRAIN_P0288,0.0418,0.029,115,12,0,0,0,0,0,28,0.0197,0,5,1,354.79,NORMAL,0
TRAIN_P1755,0.0503,0.0132,70,7,0,0,0,0,0,34,0.013,0,5,1,405.76,NORMAL,0
TRAIN_P0641,0.0136,0.0213,236,7,0,0,0,0,0,22,0.0162,0,3,2,554.86,NORMAL,0
TRAIN_P1683,0.0385,0.0169,170,8,0,0,0,0,0,29,0.009,0,4,1,423.21,NORMAL,0
TRAIN_P2585,0.102,0.0858,379,18,6,2,0,0,1,59,0.1353,8,3,2,458.07,RECONNAISSANCE,1
TRAIN_P1551,0.0377,0.0167,40,7,0,0,0,0,0,35,0.0134,0,3,1,436.25,NORMAL,0
TRAIN_P1801,0.051,0.0116,146,8,0,0,0,0,0,21,0.0156,0,2,1,320.04,NORMAL,0
TRAIN_P2296,0.4872,0.0704,161,10,0,0,0,0,0,39,0.3866,15,6,1,535.44,BRUTE_FORCE,1
TRAIN_P0200,0.0487,0.016,131,7,1,0,0,0,0,24,0.0112,0,5,1,459.75,NORMAL,0
TRAIN_P1996,0.0208,0.0157,125,10,0,0,0,0,0,43,0.0093,0,2,1,349.0,NORMAL,0
TRAIN_P2988,0.0509,0.0693,2851,11,1,1,0,0,3,64,0.0138,24,10,3,708.86,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P0660,0.0307,0.0179,121,10,0,0,0,0,0,23,0.0204,0,6,1,274.01,NORMAL,0
TRAIN_P3056,0.0522,0.0653,3018,13,2,1,0,0,1,66,0.0296,12,8,2,598.54,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P1680,0.0654,0.0258,191,8,2,0,0,0,0,19,0.0232,0,4,1,427.6,NORMAL,0
TRAIN_P2868,0.0451,0.0997,2240,13,3,3,1,0,2,48,0.0424,17,9,2,739.43,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P2772,0.0575,0.1067,1877,13,3,0,0,0,0,36,0.0382,22,6,2,424.2,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P1739,0.0246,0.0099,154,9,0,0,0,0,0,19,0.0111,0,3,1,433.95,NORMAL,0
TRAIN_P0233,0.0375,0.0205,104,12,0,1,0,0,0,37,0.018,0,4,1,546.46,NORMAL,0
TRAIN_P2673,0.1028,0.0879,252,16,10,0,0,0,1,71,0.1029,11,6,1,485.08,RECONNAISSANCE,1
TRAIN_P3045,0.0614,0.0944,2509,11,2,2,1,0,1,38,0.0431,15,6,1,704.89,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P1089,0.0438,0.0205,141,8,0,0,0,0,0,24,0.0083,0,6,1,324.99,NORMAL,0
TRAIN_P1469,0.0619,0.0217,141,8,0,0,0,0,0,30,0.0078,0,2,1,327.66,NORMAL,0
TRAIN_P2790,0.0679,0.0679,2101,16,2,1,0,0,2,71,0.0442,22,7,2,639.29,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P3217,0.0481,0.1328,3297,12,0,9,9,0,3,67,0.0021,32,7,3,681.08,DATA_EXFILTRATION,1
TRAIN_P1939,0.0741,0.0143,135,9,0,0,0,0,0,29,0.0138,0,3,1,274.92,NORMAL,0
TRAIN_P1456,0.0281,0.0097,224,9,0,0,0,0,0,15,0.0142,0,3,1,283.71,NORMAL,0
TRAIN_P2111,0.0,0.0335,137,9,0,0,0,0,0,35,0.0255,0,4,1,408.32,NORMAL,0
TRAIN_P3253,0.1086,0.1367,2872,14,1,13,5,0,2,56,0.0411,26,6,2,614.59,DATA_EXFILTRATION,1
TRAIN_P1826,0.0438,0.028,171,7,1,0,0,0,0,33,0.0074,0,3,2,517.91,NORMAL,0
TRAIN_P1384,0.0545,0.0275,186,7,0,0,0,0,1,14,0.017,0,5,1,439.16,NORMAL,0
TRAIN_P1064,0.0357,0.0243,135,9,0,0,0,0,0,19,0.0193,0,2,2,410.53,NORMAL,0
TRAIN_P0422,0.0134,0.0091,122,9,0,0,0,0,0,13,0.019,0,3,2,395.74,NORMAL,0
TRAIN_P2591,0.0537,0.0705,267,18,9,0,0,0,0,53,0.147,6,6,2,355.0,RECONNAISSANCE,1
TRAIN_P1669,0.0436,0.0162,201,11,2,0,0,0,0,33,0.0203,0,4,1,390.69,NORMAL,0
TRAIN_P2322,0.5077,0.065,243,8,0,0,0,0,0,37,0.3226,11,6,1,466.12,BRUTE_FORCE,1
TRAIN_P0020,0.0254,0.0136,140,11,0,0,0,0,0,9,0.0085,0,3,1,390.46,NORMAL,0
TRAIN_P2550,0.0688,0.0674,429,25,9,0,0,0,1,56,0.0781,6,6,2,297.58,RECONNAISSANCE,1
TRAIN_P1466,0.0393,0.0196,74,11,0,0,0,0,1,22,0.0145,0,4,1,505.17,NORMAL,0
TRAIN_P1930,0.0325,0.0121,154,9,1,0,0,0,0,25,0.0092,0,4,1,274.9,NORMAL,0
TRAIN_P3435,0.0131,0.0601,2384,11,2,0,0,6,5,57,0.0729,32,7,3,543.12,PRIVILEGE_ABUSE,1
TRAIN_P1713,0.0081,0.0154,155,9,0,0,0,0,0,43,0.0225,0,5,1,365.41,NORMAL,0
TRAIN_P1621,0.0194,0.0086,159,11,0,0,0,0,0,17,0.0226,0,5,1,322.27,NORMAL,0
TRAIN_P1932,0.0327,0.0247,200,12,0,0,0,0,0,24,0.0153,0,6,1,432.46,NORMAL,0
TRAIN_P0998,0.0588,0.0166,143,11,0,0,1,0,0,16,0.012,0,3,1,434.39,NORMAL,0
TRAIN_P1907,0.0583,0.0197,179,9,2,0,0,0,0,28,0.0132,0,3,1,396.48,NORMAL,0
TRAIN_P1570,0.0586,0.02,147,10,0,0,0,0,0,31,0.0168,2,2,1,383.21,NORMAL,0
TRAIN_P0252,0.0615,0.0216,138,5,1,0,0,0,0,23,0.0134,0,2,1,532.91,NORMAL,0
TRAIN_P1643,0.043,0.0162,133,10,0,0,0,0,0,38,0.0208,0,5,1,495.41,NORMAL,0
TRAIN_P2960,0.0445,0.1154,2893,13,1,2,0,0,2,65,0.0106,14,6,2,423.57,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P0662,0.0347,0.009,122,12,0,0,0,0,0,31,0.0183,0,4,2,426.77,NORMAL,0
TRAIN_P2076,0.0628,0.0139,182,6,0,0,0,0,0,15,0.0173,0,4,1,253.04,NORMAL,0
TRAIN_P1240,0.0636,0.0175,111,9,0,0,0,0,0,15,0.0148,0,5,1,323.43,NORMAL,0
TRAIN_P3069,0.0685,0.0838,2555,14,3,0,1,0,2,50,0.0516,11,8,3,322.65,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P1617,0.0272,0.0242,115,7,0,0,0,0,0,5,0.0131,0,4,1,455.85,NORMAL,0
TRAIN_P2085,0.0538,0.0228,193,8,0,0,0,0,0,26,0.0107,0,5,1,381.64,NORMAL,0
TRAIN_P0993,0.0763,0.0216,156,8,0,0,0,0,0,33,0.0094,0,1,1,373.03,NORMAL,0
TRAIN_P0861,0.0042,0.025,200,8,1,0,0,0,0,19,0.0069,0,4,1,297.4,NORMAL,0
TRAIN_P2132,0.0344,0.0247,138,10,0,0,0,0,0,30,0.0116,0,7,1,293.69,NORMAL,0
TRAIN_P2120,0.0107,0.0225,161,6,1,0,0,0,0,13,0.0109,0,3,1,357.88,NORMAL,0
TRAIN_P2888,0.0394,0.0887,2735,11,2,1,0,0,2,44,0.0391,25,9,3,556.87,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P3256,0.0602,0.0927,3334,15,2,5,8,0,3,66,0.0339,25,9,3,640.95,DATA_EXFILTRATION,1
TRAIN_P3437,0.1717,0.1044,1839,14,3,2,1,5,3,44,0.1121,29,16,4,443.27,PRIVILEGE_ABUSE,1
TRAIN_P2265,0.5585,0.0864,244,13,1,0,0,0,0,40,0.3574,11,5,3,440.22,BRUTE_FORCE,1
TRAIN_P2217,0.5011,0.0794,203,8,0,0,0,0,1,43,0.2586,12,5,1,398.43,BRUTE_FORCE,1
TRAIN_P1957,0.0338,0.0186,116,8,1,0,0,0,0,20,0.0162,0,3,1,403.78,NORMAL,0
TRAIN_P0315,0.0737,0.0292,100,7,0,0,0,0,0,27,0.0201,0,5,1,266.7,NORMAL,0
TRAIN_P0732,0.0255,0.0218,118,11,0,0,0,0,0,23,0.0148,0,2,2,415.83,NORMAL,0
TRAIN_P2549,0.0979,0.0826,278,19,6,0,0,0,0,70,0.1157,11,2,3,376.15,RECONNAISSANCE,1
TRAIN_P0560,0.0462,0.0224,173,5,0,0,0,0,0,17,0.0183,0,1,1,350.99,NORMAL,0
TRAIN_P2224,0.5252,0.0742,120,10,0,0,0,0,2,23,0.4017,11,4,1,591.75,BRUTE_FORCE,1
TRAIN_P0593,0.0109,0.0198,185,10,0,0,0,0,1,28,0.019,1,2,1,428.64,NORMAL,0
TRAIN_P0564,0.0755,0.0126,155,9,0,0,0,0,0,27,0.0224,0,3,1,218.33,NORMAL,0
TRAIN_P1416,0.0822,0.0226,187,11,0,0,0,0,0,22,0.0119,0,3,1,348.44,NORMAL,0
TRAIN_P0099,0.0663,0.0139,128,6,0,1,0,0,0,25,0.0211,0,4,1,355.27,NORMAL,0
TRAIN_P3091,0.0454,0.0765,2342,15,4,2,0,0,3,58,0.0238,10,6,2,472.7,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P0100,0.0501,0.0229,107,7,0,0,0,0,0,18,0.007,0,4,2,579.44,NORMAL,0
TRAIN_P2900,0.0445,0.0951,1697,11,2,0,0,0,1,27,0.0699,18,7,3,698.66,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P0833,0.0288,0.0231,133,10,0,0,0,0,0,23,0.0122,0,1,1,479.67,NORMAL,0
TRAIN_P2501,0.0797,0.0823,463,17,10,1,0,0,1,50,0.0727,13,6,2,417.35,RECONNAISSANCE,1
TRAIN_P2136,0.0322,0.0136,167,10,0,0,0,0,0,7,0.0226,0,3,1,305.46,NORMAL,0
TRAIN_P0499,0.0406,0.0222,139,6,0,0,0,0,0,14,0.0172,0,5,1,440.4,NORMAL,0
TRAIN_P2622,0.1061,0.0413,296,16,7,0,0,0,1,45,0.0646,8,3,2,460.68,RECONNAISSANCE,1
TRAIN_P1463,0.0632,0.0177,224,7,0,0,0,0,0,32,0.0242,1,4,1,395.57,NORMAL,0
TRAIN_P1793,0.0166,0.0213,51,9,0,0,0,0,0,29,0.0225,0,4,1,449.7,NORMAL,0
TRAIN_P1244,0.0413,0.0203,181,9,0,0,0,0,0,8,0.0129,0,4,2,476.92,NORMAL,0
