patient_id,failed_login_rate,request_rate,total_records_accessed,unique_endpoints,endpoint_discovery_count,suspicious_download_count,data_export_count,privilege_escalation_count,device_change_count,night_activity_count,error_rate,anomalous_event_count,unique_sessions,unique_devices,average_response_time_ms,behavior_class,is_anomalous
TRAIN_P0992,0.0431,0.0192,145,10,0,0,0,0,0,27,0.0182,0,3,2,386.14,NORMAL,0
TRAIN_P0787,0.0,0.0166,115,8,0,0,0,0,1,24,0.0216,0,6,1,223.3,NORMAL,0
TRAIN_P0873,0.0572,0.0062,258,11,0,0,0,0,0,27,0.0121,0,4,1,238.47,NORMAL,0
TRAIN_P2370,0.5662,0.0898,181,10,0,0,0,0,0,39,0.3444,8,4,2,570.23,BRUTE_FORCE,1
TRAIN_P3010,0.0348,0.0496,3132,15,3,0,0,0,2,65,0.0354,20,6,3,575.59,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P1392,0.0158,0.0194,89,8,0,0,0,0,0,19,0.0165,0,3,1,568.79,NORMAL,0
TRAIN_P2655,0.0432,0.0527,353,17,8,0,0,0,1,69,0.1385,11,5,2,522.91,RECONNAISSANCE,1
TRAIN_P2061,0.0314,0.0228,237,8,0,0,0,0,1,45,0.0055,0,1,1,387.79,NORMAL,0
TRAIN_P0971,0.0451,0.0184,185,9,0,0,0,0,0,23,0.0174,0,4,1,336.58,NORMAL,0
TRAIN_P1019,0.0087,0.0208,153,8,0,0,0,0,0,25,0.0179,0,5,1,366.7,NORMAL,0
TRAIN_P0626,0.0551,0.019,141,7,0,0,0,0,0,25,0.0093,0,3,1,500.16,NORMAL,0
TRAIN_P2068,0.0345,0.0205,186,9,0,0,0,0,0,28,0.0103,1,5,1,316.75,NORMAL,0
TRAIN_P1386,0.0457,0.0216,103,6,0,0,0,0,0,42,0.0058,0,4,1,288.88,NORMAL,0
TRAIN_P2721,0.0533,0.0658,330,17,10,0,0,0,0,57,0.0898,6,6,1,606.15,RECONNAISSANCE,1
TRAIN_P2305,0.5834,0.0523,178,10,0,0,0,0,0,46,0.2847,9,3,2,453.82,BRUTE_FORCE,1
TRAIN_P0766,0.0239,0.0177,142,6,0,0,0,0,0,16,0.0109,0,4,1,291.87,NORMAL,0
TRAIN_P2226,0.4487,0.0691,161,8,2,0,0,0,1,36,0.3601,11,7,1,451.33,BRUTE_FORCE,1
TRAIN_P3263,0.0659,0.1393,3091,14,1,13,3,0,4,52,0.0375,12,11,3,850.13,DATA_EXFILTRATION,1
TRAIN_P0352,0.0121,0.0253,102,9,0,0,0,0,0,28,0.0121,0,2,1,434.04,NORMAL,0
TRAIN_P3198,0.0455,0.1141,3270,13,1,14,4,0,4,36,0.0152,32,10,2,559.91,DATA_EXFILTRATION,1
TRAIN_P1812,0.0553,0.0248,103,10,0,0,0,0,0,13,0.0081,0,3,2,314.92,NORMAL,0
TRAIN_P0625,0.0536,0.0233,196,9,0,0,0,0,0,13,0.0128,0,6,1,458.23,NORMAL,0
TRAIN_P1155,0.044,0.0152,176,9,1,0,0,0,0,10,0.0065,0,4,2,473.67,NORMAL,0
TRAIN_P0598,0.0444,0.0265,79,8,0,0,0,0,1,8,0.0091,0,5,1,209.14,NORMAL,0
TRAIN_P2022,0.0615,0.0131,206,11,0,0,0,0,0,22,0.022,0,4,1,328.3,NORMAL,0
TRAIN_P2259,0.4927,0.09,240,11,0,0,0,0,2,51,0.2963,16,4,1,510.89,BRUTE_FORCE,1
TRAIN_P1701,0.0574,0.021,186,9,1,0,0,0,0,26,0.0137,0,3,1,268.16,NORMAL,0
TRAIN_P2652,0.0805,0.0699,444,21,9,0,0,0,1,38,0.1196,9,4,2,535.29,RECONNAISSANCE,1
TRAIN_P2615,0.0,0.0834,350,17,5,0,0,0,0,46,0.1066,14,7,1,339.65,RECONNAISSANCE,1
TRAIN_P2376,0.5043,0.06,160,11,0,0,0,0,0,30,0.2309,9,5,1,432.3,BRUTE_FORCE,1
TRAIN_P1188,0.0365,0.0164,164,9,0,0,0,0,0,32,0.0203,0,4,1,370.55,NORMAL,0
TRAIN_P1324,0.0402,0.0198,190,11,0,0,0,0,0,40,0.0185,0,3,1,394.57,NORMAL,0
TRAIN_P1920,0.0559,0.0267,140,9,0,0,0,0,0,26,0.0142,0,3,1,364.81,NORMAL,0
TRAIN_P3419,0.0749,0.0996,1722,19,4,1,1,3,1,55,0.0804,33,5,3,606.48,PRIVILEGE_ABUSE,1
TRAIN_P3126,0.0692,0.1407,2672,14,2,17,4,0,3,59,0.0402,45,11,3,744.99,DATA_EXFILTRATION,1
TRAIN_P0429,0.0304,0.0255,228,9,0,0,0,0,0,26,0.0171,0,5,1,283.31,NORMAL,0
TRAIN_P2987,0.0812,0.1045,3434,14,3,2,1,0,1,52,0.0247,19,8,2,716.06,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P0618,0.046,0.0238,161,10,0,0,0,0,0,21,0.0125,0,4,1,487.67,NORMAL,0
TRAIN_P1492,0.0681,0.0269,123,10,0,0,0,0,0,31,0.024,0,3,2,347.9,NORMAL,0
TRAIN_P1393,0.0339,0.0223,83,7,0,0,0,0,0,27,0.016,0,3,1,381.27,NORMAL,0
TRAIN_P2966,0.0289,0.0774,1620,10,1,0,0,0,2,56,0.0396,19,4,2,752.14,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P1721,0.0302,0.0214,107,12,0,0,0,0,0,34,0.0093,1,1,1,481.61,NORMAL,0
TRAIN_P2791,0.0568,0.0789,2828,11,2,2,0,0,1,57,0.0231,12,3,2,690.26,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P3028,0.0187,0.0621,2276,13,2,0,0,0,2,38,0.052,15,11,2,522.38,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P2754,0.0685,0.0757,2442,14,4,2,0,0,0,30,0.0495,15,9,1,633.54,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P1589,0.0144,0.0144,117,7,0,0,0,0,0,23,0.0198,0,4,1,368.52,NORMAL,0
TRAIN_P0918,0.0351,0.0158,135,11,0,0,0,0,1,13,0.0148,0,4,1,335.03,NORMAL,0
TRAIN_P3467,0.1512,0.0707,2157,14,3,2,2,7,3,48,0.0717,22,6,3,680.49,PRIVILEGE_ABUSE,1
TRAIN_P0183,0.0096,0.0182,185,9,0,0,0,0,0,30,0.0171,0,4,1,490.94,NORMAL,0
TRAIN_P2715,0.0951,0.0789,210,12,7,0,1,0,0,34,0.1082,7,10,1,452.98,RECONNAISSANCE,1
TRAIN_P2195,0.4487,0.0791,154,10,1,0,1,0,0,37,0.3412,8,2,1,408.64,BRUTE_FORCE,1
TRAIN_P2275,0.6164,0.0434,242,6,0,0,0,0,0,45,0.316,6,6,2,294.09,BRUTE_FORCE,1
TRAIN_P1133,0.0664,0.0119,209,8,0,0,0,0,0,19,0.0172,0,2,1,359.74,NORMAL,0
TRAIN_P0965,0.0233,0.0107,213,7,1,0,0,0,0,20,0.0159,0,3,1,336.51,NORMAL,0
TRAIN_P0955,0.0601,0.0209,131,8,0,0,0,0,0,14,0.0127,0,3,1,331.0,NORMAL,0
TRAIN_P1998,0.0772,0.0212,172,9,2,0,0,0,0,27,0.0131,0,2,1,416.85,NORMAL,0
TRAIN_P0242,0.0374,0.0229,121,10,2,0,0,0,0,19,0.0168,1,4,1,287.85,NORMAL,0
TRAIN_P0077,0.0474,0.0224,149,8,0,0,0,0,0,44,0.0149,0,3,1,382.15,NORMAL,0
TRAIN_P0636,0.0235,0.0208,114,9,0,0,0,0,0,16,0.016,0,3,1,450.23,NORMAL,0
TRAIN_P0537,0.0176,0.0162,151,6,0,0,0,0,0,20,0.0195,0,5,1,365.68,NORMAL,0
TRAIN_P3100,0.056,0.1625,2833,15,1,12,2,0,3,73,0.0329,32,6,2,570.21,DATA_EXFILTRATION,1
TRAIN_P2899,0.0298,0.0529,2351,13,4,0,0,0,2,44,0.0418,20,6,3,477.19,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P3559,0.1868,0.0907,2052,10,5,2,0,7,1,60,0.0854,18,10,2,543.22,PRIVILEGE_ABUSE,1
TRAIN_P1773,0.0365,0.0291,134,8,0,0,0,0,0,17,0.0103,0,2,1,551.34,NORMAL,0
TRAIN_P0650,0.0206,0.0132,155,8,0,1,0,0,0,9,0.0167,0,4,1,387.74,NORMAL,0
TRAIN_P1897,0.0286,0.0241,191,9,0,0,0,0,0,5,0.0151,0,3,1,227.94,NORMAL,0
TRAIN_P0253,0.0601,0.0137,157,10,0,0,0,0,0,11,0.0203,0,2,1,357.63,NORMAL,0
TRAIN_P3411,0.137,0.0677,1416,16,2,3,0,7,3,55,0.0954,11,9,4,581.3,PRIVILEGE_ABUSE,1
TRAIN_P1430,0.0501,0.0201,145,9,0,0,0,0,0,32,0.0158,0,3,1,415.33,NORMAL,0
TRAIN_P2240,0.6576,0.0589,162,9,0,0,0,0,0,59,0.3592,8,4,1,326.43,BRUTE_FORCE,1
TRAIN_P0090,0.0223,0.0278,87,8,0,0,0,0,0,33,0.0227,0,5,1,354.01,NORMAL,0
TRAIN_P3030,0.0706,0.0926,2388,10,2,1,0,0,1,50,0.0516,24,7,2,536.51,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P0071,0.0338,0.0211,159,11,1,0,0,0,0,21,0.016,0,3,1,393.97,NORMAL,0
TRAIN_P3555,0.0484,0.0626,1713,16,5,2,1,6,3,37,0.0912,19,9,2,517.5,PRIVILEGE_ABUSE,1
TRAIN_P1433,0.0581,0.0153,168,9,0,0,0,0,0,23,0.0088,0,5,1,390.49,NORMAL,0
TRAIN_P0913,0.0245,0.0194,136,11,0,0,0,0,0,15,0.0157,0,2,1,361.87,NORMAL,0
TRAIN_P1603,0.0095,0.0221,147,10,0,0,0,0,0,25,0.0147,0,4,1,394.97,NORMAL,0
TRAIN_P3442,0.1151,0.0842,1628,16,4,3,0,8,3,59,0.1199,29,8,3,636.82,PRIVILEGE_ABUSE,1
TRAIN_P2369,0.5557,0.03,147,7,0,0,0,0,0,25,0.3537,9,5,1,448.59,BRUTE_FORCE,1
TRAIN_P0223,0.018,0.0234,166,8,0,0,0,0,0,29,0.0211,0,3,1,285.29,NORMAL,0
TRAIN_P0218,0.067,0.0214,159,7,0,0,0,0,0,18,0.0149,0,5,1,336.04,NORMAL,0
TRAIN_P1566,0.0469,0.0161,179,9,0,0,0,0,0,25,0.0154,0,5,1,387.02,NORMAL,0
TRAIN_P3304,0.0788,0.1477,3100,14,1,8,8,1,2,72,0.0422,22,6,3,566.4,DATA_EXFILTRATION,1
TRAIN_P2946,0.069,0.111,1995,14,1,2,0,0,1,68,0.0508,14,7,2,388.87,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P1014,0.0748,0.0151,96,11,0,0,0,0,0,27,0.0229,0,4,1,380.68,NORMAL,0
TRAIN_P0163,0.0523,0.026,144,8,1,0,0,0,0,20,0.0089,0,5,1,354.39,NORMAL,0
TRAIN_P2062,0.0009,0.0261,167,8,0,0,0,0,0,21,0.0171,0,4,1,306.22,NORMAL,0
TRAIN_P0826,0.038,0.0214,170,9,0,0,0,0,0,18,0.0187,0,5,1,228.82,NORMAL,0
TRAIN_P1622,0.0652,0.02,152,7,0,0,0,0,0,12,0.0184,0,4,1,327.7,NORMAL,0
TRAIN_P2727,0.1125,0.0517,274,13,8,1,0,0,1,68,0.172,11,6,1,670.93,RECONNAISSANCE,1
TRAIN_P1126,0.0105,0.0192,115,9,0,0,0,0,0,18,0.0096,0,5,1,435.35,NORMAL,0
TRAIN_P3386,0.1316,0.0643,1450,15,5,2,1,4,4,47,0.0853,25,6,3,555.99,PRIVILEGE_ABUSE,1
TRAIN_P1211,0.0543,0.0258,40,8,0,0,0,0,0,40,0.0164,0,2,1,236.55,NORMAL,0
TRAIN_P1966,0.0378,0.0108,184,8,0,0,0,0,1,17,0.0225,0,5,1,247.76,NORMAL,0
TRAIN_P0147,0.0207,0.0178,151,8,0,0,0,0,0,33,0.0091,0,2,2,332.6,NORMAL,0
TRAIN_P0656,0.049,0.0216,101,9,0,0,0,0,0,21,0.0233,0,3,1,373.7,NORMAL,0
TRAIN_P3288,0.0804,0.1188,3072,17,1,9,6,0,2,62,0.0551,43,5,2,834.1,DATA_EXFILTRATION,1
TRAIN_P2584,0.1429,0.0722,259,14,5,0,0,0,0,49,0.1457,5,4,1,494.47,RECONNAISSANCE,1
TRAIN_P1050,0.0424,0.019,167,9,0,0,0,0,0,32,0.0142,0,3,1,365.13,NORMAL,0
TRAIN_P2102,0.05,0.0275,130,10,0,0,0,0,0,20,0.0198,0,2,1,486.33,NORMAL,0
TRAIN_P0316,0.0724,0.0194,111,7,1,0,0,0,0,32,0.026,0,5,1,346.79,NORMAL,0
TRAIN_P2285,0.5515,0.0745,228,10,0,0,0,0,0,47,0.3708,15,6,1,450.56,BRUTE_FORCE,1
TRAIN_P0785,0.0598,0.0223,186,8,0,0,0,0,0,39,0.0085,0,6,2,441.62,NORMAL,0
TRAIN_P1166,0.057,0.0184,204,10,0,0,0,0,0,22,0.0105,0,5,1,410.83,NORMAL,0
TRAIN_P2664,0.0213,0.0533,443,17,7,0,0,0,0,26,0.1882,7,5,2,461.39,RECONNAISSANCE,1
TRAIN_P2367,0.663,0.0667,134,10,0,0,0,0,1,41,0.2803,5,4,1,496.64,BRUTE_FORCE,1
TRAIN_P1757,0.0578,0.0214,150,11,0,0,0,0,0,18,0.0158,0,3,2,462.8,NORMAL,0
TRAIN_P0670,0.0318,0.0184,156,6,0,0,0,0,0,19,0.0025,0,3,1,426.54,NORMAL,0
TRAIN_P0393,0.0547,0.0136,191,9,0,0,0,0,1,37,0.0187,0,3,1,381.75,NORMAL,0
TRAIN_P2385,0.4374,0.0608,219,12,0,0,0,0,0,33,0.2535,7,9,1,457.66,BRUTE_FORCE,1
TRAIN_P2684,0.1074,0.0662,318,12,7,0,0,0,1,53,0.1248,16,5,2,563.16,RECONNAISSANCE,1
TRAIN_P0300,0.012,0.0266,161,7,0,0,0,0,0,18,0.0099,0,5,1,446.26,NORMAL,0
TRAIN_P2488,0.0241,0.0826,292,15,6,0,0,0,1,41,0.103,3,3,3,512.78,RECONNAISSANCE,1
TRAIN_P1103,0.0698,0.0106,85,8,0,0,0,0,0,27,0.0173,0,3,1,364.67,NORMAL,0
TRAIN_P2831,0.0595,0.1007,1798,13,0,1,1,0,0,27,0.0528,20,4,2,515.03,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P0347,0.022,0.0143,164,7,0,0,0,0,0,10,0.0038,0,5,1,422.34,NORMAL,0
TRAIN_P0136,0.0355,0.0183,149,8,0,0,0,0,0,32,0.0236,0,4,1,328.05,NORMAL,0
TRAIN_P3592,0.0961,0.0784,1813,17,4,1,2,8,5,45,0.1014,29,7,3,702.12,PRIVILEGE_ABUSE,1
TRAIN_P3044,0.0788,0.0915,2746,12,3,2,0,0,3,50,0.0471,12,8,3,576.96,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P1925,0.0332,0.0266,149,9,0,0,0,0,0,17,0.0156,0,3,1,428.3,NORMAL,0
TRAIN_P0109,0.0327,0.0209,96,7,0,0,0,0,0,34,0.0186,0,4,1,484.89,NORMAL,0
TRAIN_P1118,0.0277,0.0183,208,7,0,0,0,0,0,31,0.0189,0,5,1,369.91,NORMAL,0
TRAIN_P0927,0.0262,0.0197,160,7,1,0,0,0,0,16,0.0163,0,4,1,400.07,NORMAL,0
TRAIN_P0312,0.0375,0.0159,119,11,0,0,0,0,0,25,0.0191,0,1,2,354.38,NORMAL,0
TRAIN_P3079,0.0678,0.0758,2475,11,1,1,0,0,1,45,0.0484,20,10,3,436.74,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P0768,0.0234,0.0234,124,8,0,0,0,0,0,18,0.0131,0,5,1,399.74,NORMAL,0
TRAIN_P3207,0.0652,0.0988,3095,17,1,14,9,0,3,60,0.038,37,9,2,801.54,DATA_EXFILTRATION,1
TRAIN_P2542,0.1082,0.0714,396,11,7,0,0,0,1,43,0.1042,12,4,2,420.99,RECONNAISSANCE,1
TRAIN_P3413,0.0741,0.0633,2441,14,0,0,1,6,3,54,0.1148,27,7,3,702.74,PRIVILEGE_ABUSE,1
TRAIN_P0343,0.0459,0.0161,156,9,0,0,0,0,0,20,0.013,0,4,1,368.05,NORMAL,0
TRAIN_P0470,0.0628,0.0158,147,9,1,0,0,0,0,42,0.016,0,5,1,369.25,NORMAL,0
TRAIN_P0488,0.0356,0.0248,124,9,0,0,0,0,0,23,0.0103,0,2,1,424.99,NORMAL,0
TRAIN_P1041,0.0557,0.0158,75,8,0,0,0,0,0,14,0.0186,0,4,1,322.05,NORMAL,0
TRAIN_P0878,0.0338,0.0183,124,7,0,0,0,0,0,30,0.0196,0,4,1,364.2,NORMAL,0
TRAIN_P0877,0.0256,0.0239,178,10,0,0,0,0,0,28,0.0101,0,3,1,273.27,NORMAL,0
TRAIN_P3402,0.0681,0.0939,1895,13,3,0,1,5,5,59,0.1381,24,10,3,487.7,PRIVILEGE_ABUSE,1
TRAIN_P2097,0.0329,0.0254,143,9,0,0,0,0,0,21,0.0143,0,2,1,444.36,NORMAL,0
TRAIN_P1409,0.0486,0.019,177,8,2,0,0,0,0,21,0.0117,0,2,1,355.65,NORMAL,0
TRAIN_P1624,0.0254,0.0145,184,10,1,0,0,0,0,23,0.0157,0,3,1,375.66,NORMAL,0
TRAIN_P1481,0.0272,0.0084,173,9,0,0,0,0,0,35,0.0081,0,3,2,323.17,NORMAL,0
TRAIN_P2134,0.0629,0.0181,193,8,0,0,0,0,0,18,0.0127,2,4,1,442.19,NORMAL,0
TRAIN_P0222,0.0488,0.0178,165,8,1,0,0,0,0,20,0.021,0,5,1,395.53,NORMAL,0
TRAIN_P3101,0.0918,0.1096,3070,15,3,10,7,0,3,68,0.0416,43,9,3,850.21,DATA_EXFILTRATION,1
TRAIN_P2777,0.0509,0.1272,2772,13,3,0,1,0,2,54,0.0485,21,6,3,705.85,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P3440,0.1059,0.082,1405,16,2,3,1,8,5,75,0.0952,13,9,3,379.87,PRIVILEGE_ABUSE,1
TRAIN_P2033,0.0452,0.0129,140,9,0,0,0,0,0,23,0.0032,0,4,1,495.46,NORMAL,0
TRAIN_P2346,0.4607,0.0717,252,12,0,0,0,0,0,52,0.2924,10,4,1,388.45,BRUTE_FORCE,1
TRAIN_P1782,0.0292,0.0225,131,9,0,0,0,0,0,14,0.0136,0,1,2,365.88,NORMAL,0
TRAIN_P3043,0.0239,0.1076,2348,12,1,1,0,0,3,59,0.0355,20,9,3,654.57,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P0292,0.0257,0.0226,162,9,0,0,0,0,0,36,0.0076,0,3,1,343.7,NORMAL,0
TRAIN_P1301,0.0472,0.0226,132,9,0,0,0,0,0,24,0.0149,0,3,1,423.44,NORMAL,0
TRAIN_P1509,0.0345,0.0171,95,8,0,0,0,0,0,20,0.0112,0,5,1,347.27,NORMAL,0
TRAIN_P2731,0.0383,0.081,407,15,8,1,0,0,0,49,0.0794,7,5,1,467.17,RECONNAISSANCE,1
TRAIN_P1280,0.0461,0.0082,191,8,0,0,0,0,0,42,0.0157,0,4,1,324.7,NORMAL,0
TRAIN_P0408,0.0231,0.0246,136,8,1,0,0,0,0,34,0.0125,0,4,1,384.89,NORMAL,0
TRAIN_P3285,0.0479,0.0903,2930,17,4,16,10,1,4,47,0.0656,38,5,4,657.95,DATA_EXFILTRATION,1
TRAIN_P0742,0.0319,0.0241,54,7,0,0,0,0,0,26,0.0083,0,4,1,497.81,NORMAL,0
TRAIN_P3408,0.0565,0.0874,1475,15,2,2,3,5,3,37,0.113,29,6,3,576.28,PRIVILEGE_ABUSE,1
TRAIN_P0561,0.0229,0.018,160,8,0,0,0,0,0,40,0.0144,0,3,1,434.96,NORMAL,0
TRAIN_P3124,0.1077,0.0915,3180,11,2,13,9,0,2,62,0.0311,29,10,1,866.47,DATA_EXFILTRATION,1
TRAIN_P2257,0.5997,0.111,126,10,0,0,0,0,1,34,0.2677,11,4,1,546.06,BRUTE_FORCE,1
TRAIN_P1199,0.0,0.0299,116,10,0,0,0,0,0,28,0.0088,0,4,1,417.32,NORMAL,0
TRAIN_P1005,0.0234,0.0146,104,9,0,0,0,0,1,35,0.0169,0,5,1,369.98,NORMAL,0
TRAIN_P3396,0.0774,0.0789,1926,14,0,2,1,4,2,62,0.1136,6,10,3,538.16,PRIVILEGE_ABUSE,1
TRAIN_P0210,0.0643,0.017,77,9,0,0,0,0,0,35,0.0181,0,4,1,467.28,NORMAL,0
TRAIN_P0029,0.0314,0.0293,198,11,1,0,0,0,1,24,0.0199,0,2,1,332.05,NORMAL,0
TRAIN_P2116,0.0755,0.0234,192,8,1,0,0,0,0,28,0.0186,0,3,1,443.99,NORMAL,0
TRAIN_P0738,0.0556,0.0163,181,9,0,0,0,0,1,24,0.0163,0,3,1,418.96,NORMAL,0
TRAIN_P0902,0.0375,0.0169,152,8,0,0,0,0,0,34,0.0071,0,2,2,320.1,NORMAL,0
TRAIN_P2437,0.5623,0.0728,184,10,0,0,0,0,0,37,0.3309,10,6,1,200.0,BRUTE_FORCE,1
TRAIN_P2320,0.5996,0.0717,216,10,0,0,0,0,0,51,0.3449,17,3,1,377.54,BRUTE_FORCE,1
TRAIN_P3516,0.1014,0.0828,1518,15,3,3,0,9,4,53,0.037,11,7,4,529.34,PRIVILEGE_ABUSE,1
TRAIN_P2010,0.0543,0.0213,165,9,0,0,0,0,0,19,0.0036,0,3,1,363.47,NORMAL,0
TRAIN_P1168,0.0422,0.0191,217,8,0,0,0,0,0,18,0.0222,0,2,1,363.16,NORMAL,0
TRAIN_P0769,0.0506,0.0146,154,8,0,0,0,0,0,25,0.0089,0,2,2,180.52,NORMAL,0
TRAIN_P2513,0.1221,0.0664,186,15,9,0,0,0,1,49,0.1312,6,3,3,601.76,RECONNAISSANCE,1
TRAIN_P2545,0.0853,0.0604,260,16,7,0,0,0,1,59,0.139,9,5,2,531.49,RECONNAISSANCE,1
TRAIN_P1204,0.0524,0.0234,77,9,0,0,0,0,0,34,0.0206,0,2,2,365.16,NORMAL,0
TRAIN_P2747,0.0841,0.0574,1949,11,3,1,1,0,3,55,0.0366,20,9,3,528.21,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P0933,0.0,0.0185,175,10,0,0,0,0,0,45,0.0236,0,3,1,352.04,NORMAL,0
TRAIN_P0137,0.0414,0.0258,112,9,0,0,0,0,0,26,0.02,0,1,1,324.97,NORMAL,0
TRAIN_P3233,0.0993,0.1086,3114,15,0,16,7,0,4,62,0.0447,33,10,2,655.45,DATA_EXFILTRATION,1
TRAIN_P2836,0.0877,0.0994,2628,11,2,0,0,0,1,46,0.058,15,7,2,411.54,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P3573,0.0774,0.0524,1994,14,6,1,1,7,4,51,0.128,16,10,3,516.29,PRIVILEGE_ABUSE,1
TRAIN_P0804,0.0387,0.0211,214,11,0,0,0,0,0,23,0.0164,0,4,1,419.85,NORMAL,0
TRAIN_P1736,0.0438,0.0331,106,10,0,0,0,0,0,26,0.0183,0,4,1,359.67,NORMAL,0
TRAIN_P1759,0.0324,0.0185,179,5,0,0,1,0,1,20,0.0188,0,4,1,266.08,NORMAL,0
TRAIN_P1278,0.0339,0.0106,245,9,0,0,0,0,0,27,0.0151,0,3,1,273.42,NORMAL,0
TRAIN_P0411,0.0395,0.0273,137,9,0,0,0,0,0,21,0.0191,0,3,1,261.36,NORMAL,0
TRAIN_P1744,0.0076,0.0251,78,6,0,0,0,0,0,28,0.0147,0,4,1,301.16,NORMAL,0
TRAIN_P2189,0.5096,0.0854,238,10,0,0,0,0,0,20,0.2489,9,5,3,355.56,BRUTE_FORCE,1
TRAIN_P0659,0.0076,0.0133,98,8,0,0,0,0,0,12,0.0215,0,3,1,503.0,NORMAL,0
TRAIN_P1056,0.0416,0.0152,154,8,0,0,0,0,0,25,0.0104,0,6,1,362.11,NORMAL,0
TRAIN_P2511,0.1439,0.0637,265,13,9,0,0,0,2,39,0.106,10,8,2,340.39,RECONNAISSANCE,1
TRAIN_P2490,0.0736,0.0595,463,12,7,0,0,0,0,61,0.0913,5,2,1,503.94,RECONNAISSANCE,1
TRAIN_P2069,0.0205,0.0168,127,10,0,1,0,0,0,33,0.0128,0,3,1,261.88,NORMAL,0
TRAIN_P0704,0.0407,0.0267,180,8,1,0,0,0,0,22,0.0076,0,3,1,375.99,NORMAL,0
TRAIN_P2751,0.0557,0.0653,2357,14,4,0,0,0,0,65,0.0463,13,10,3,607.02,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P0554,0.0721,0.0096,198,7,0,0,0,0,0,31,0.0253,0,2,2,498.47,NORMAL,0
TRAIN_P2682,0.0927,0.0696,228,14,9,0,0,0,1,47,0.1153,10,3,3,572.17,RECONNAISSANCE,1
TRAIN_P3341,0.0555,0.1205,2464,11,2,12,4,0,3,62,0.042,31,11,3,717.17,DATA_EXFILTRATION,1
TRAIN_P1629,0.0472,0.0151,168,9,1,0,0,0,0,23,0.034,0,3,1,338.21,NORMAL,0
TRAIN_P2758,0.0455,0.0669,1866,15,2,0,1,0,2,30,0.0608,26,10,3,447.79,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P0882,0.0159,0.0253,83,10,0,0,0,0,0,14,0.0221,0,4,1,322.05,NORMAL,0
TRAIN_P1489,0.0617,0.0153,102,13,0,0,0,0,0,13,0.0158,0,5,1,397.17,NORMAL,0
TRAIN_P2208,0.6157,0.0625,240,10,0,0,0,0,0,46,0.3334,15,4,1,452.88,BRUTE_FORCE,1
TRAIN_P1728,0.042,0.0126,141,7,0,0,0,0,0,29,0.0079,0,2,1,412.07,NORMAL,0
TRAIN_P3372,0.1236,0.066,1248,13,4,1,2,7,4,44,0.1075,14,9,3,543.3,PRIVILEGE_ABUSE,1
TRAIN_P1862,0.0538,0.0154,134,7,0,0,0,0,0,28,0.0168,0,4,1,468.18,NORMAL,0
TRAIN_P2454,0.0721,0.0907,392,16,6,0,0,0,1,24,0.0692,10,5,3,420.84,RECONNAISSANCE,1
TRAIN_P1107,0.051,0.0236,163,8,0,0,0,0,0,11,0.0141,0,4,1,394.2,NORMAL,0
TRAIN_P3113,0.0709,0.0953,3373,11,1,11,8,0,1,61,0.0299,26,6,4,511.59,DATA_EXFILTRATION,1
TRAIN_P0891,0.0161,0.014,100,9,0,0,0,0,0,35,0.0249,0,3,1,349.46,NORMAL,0
TRAIN_P2901,0.0331,0.0776,1961,15,2,1,0,0,0,60,0.0112,13,10,5,582.41,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P2786,0.0737,0.0663,2955,10,2,1,0,0,4,63,0.0548,14,8,3,767.75,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P2443,0.4005,0.0593,225,10,0,0,0,0,0,48,0.338,11,4,1,524.13,BRUTE_FORCE,1
TRAIN_P0331,0.0774,0.0221,161,9,0,0,0,0,0,12,0.0091,0,3,1,500.81,NORMAL,0
TRAIN_P1477,0.0674,0.0165,159,11,0,0,0,0,0,29,0.0148,0,3,1,327.82,NORMAL,0
TRAIN_P1288,0.0794,0.0228,226,8,0,0,0,0,0,27,0.0134,0,1,1,264.55,NORMAL,0
TRAIN_P2967,0.0784,0.0725,2506,13,4,1,0,0,2,43,0.0461,17,7,2,506.93,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P3307,0.063,0.1081,3465,15,2,17,6,0,4,58,0.0302,42,11,2,590.49,DATA_EXFILTRATION,1
TRAIN_P3299,0.0774,0.0956,2665,13,1,15,9,0,3,61,0.0369,24,6,4,651.65,DATA_EXFILTRATION,1
